,demand_point_index,x_coordinate,y_coordinate,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
13,13,13.5,0.5,0.399943833,0.771696867,1.415207126,4.131216576,4.932294644,8.543593606,13.15649304,19.4112426,21.43891059,27.05689201503992,31.79829255491495
14,14,14.5,0.5,0.414848127,0.793404324,1.173509246,2.42545208,5.334341747,7.514479515,12.64171378,15.19677284,20.46925607,25.279100365936756,30.500412192195654
15,15,15.5,0.5,0.487663756,0.980086934,1.477986056,3.687864877,5.448199801,9.801252697,11.58853891,17.09800786,22.48346487,28.641793377697468,35.8241171259433
16,16,16.5,0.5,0.52298331,0.87316538,1.698496253,3.748874625,6.006351706,9.660881106,12.93213484,16.29928758,23.0403483,28.730279594659805,35.760713471099734
17,17,17.5,0.5,0.418989025,0.959032971,1.549865427,3.623470735,5.672570034,9.322510111,12.12063217,15.95290833,22.27497259,28.113867711275816,35.29335632920265
18,18,18.5,0.5,0.375079742,0.758787551,1.425746092,3.955870629,6.019918999,8.542997095,11.5141676,17.83559755,20.11752876,25.19339431449771,29.919544335454702
19,19,19.5,0.5,0.339077223,0.742505802,1.277926858,3.735419776,5.409353015,8.33480344,11.29744581,16.62036866,18.32820647,22.20746424049139,25.283164501190186
20,20,20.5,0.5,0.316241496,0.75055346,1.292959979,3.835199214,5.356258251,8.968361299,10.37517518,19.29365361,19.86947585,25.448862604796886,30.129026666283607
21,21,21.5,0.5,0.395089958,0.714790282,1.256789538,2.826873057,4.994441796,8.83465444,12.18695238,20.01646466,18.87292237,22.588756263256073,23.716525837779045
22,22,22.5,0.5,0.392275475,0.806206246,1.369266077,3.071203843,5.152478844,9.107686502,12.32118686,19.50680423,22.01370652,27.959934510290623,33.30154821276665
23,23,23.5,0.5,0.390261727,0.785290086,1.102849196,3.082459405,5.913194098,9.690663727,12.62005451,20.47863753,21.78239717,26.742019817233086,30.329470977187157
24,24,24.5,0.5,0.417676299,0.689809909,1.064510406,2.852297655,5.375611487,9.20354949,12.9703585,16.7897502,21.23460355,25.50376419723034,29.597982443869114
25,25,25.5,0.5,0.366313205,0.745926323,1.26088965,2.906768817,5.425634014,8.796074889,11.98329814,18.60261519,17.69654542,20.407464668154716,20.623451307415962
26,26,26.5,0.5,0.454909859,0.833537131,1.162364508,3.121028733,5.089766491,7.353152111,9.970982251,15.08258913,18.3155054,23.3476905208081,28.652478141710162
27,27,27.5,0.5,0.45564295,0.787137039,1.2147281,3.333433973,5.307336221,7.446315598,10.39005025,15.43355495,18.08708814,22.653489161282778,27.116697281599045
28,28,28.5,0.5,0.454991059,0.962177851,1.258285508,4.366068235,6.763426261,7.613989974,10.2791242,15.02103109,16.62312044,19.835468042641878,22.622071612626314
29,29,29.5,0.5,0.505456382,0.860671489,1.111405517,3.977924681,6.91066705,9.431559396,12.28302499,15.22891421,19.01662835,21.48352263122797,23.725912302732468
30,30,30.5,0.5,0.589459721,1.039037884,1.436995942,4.052949347,6.041893489,9.277403289,14.77430837,19.74371385,23.38057426,28.79742305725813,33.667743392288685
31,31,31.5,0.5,0.721960495,1.575654281,1.578223992,4.473523345,7.789671707,11.19259431,16.20755542,26.08575748,28.84659655,36.925421334803104,44.16186174750328
32,32,32.5,0.5,0.750843629,1.660162487,1.72573213,5.051877277,8.308519608,14.14622246,20.32570109,27.95845828,33.71383837,41.459798723459244,48.64366067945957
33,33,33.5,0.5,0.747967118,1.677849742,1.838951298,4.83869313,9.981258127,16.75167915,22.9921522,33.62214505,38.99151487,47.732914447784424,55.152907103300095
34,34,34.5,0.5,1.325534039,2.391530212,4.579464291,9.267150617,18.66766967,19.31958088,28.274829,36.62995565,44.35957611,52.554398879408836,60.82979768514633
35,35,35.5,0.5,0.861825827,1.586758409,2.743948235,5.937082039,13.50864049,17.77576931,30.40598766,33.10559405,46.03478724,54.646066933870316,64.07162016630173
36,36,36.5,0.5,0.841496303,1.72990223,2.93033543,6.092178053,14.77524949,22.23028155,29.41204562,37.4945933,49.53452939,58.91893056035042,68.95135134458542
37,37,37.5,0.5,0.809080791,1.548084993,2.748140578,6.609089843,14.21106263,21.03034228,27.22622317,31.07601948,47.9820087,57.65499229542911,70.87118497118354
38,38,38.5,0.5,0.773966153,1.650623234,2.727968808,6.947742425,16.00112082,23.20302009,30.23996622,32.56278586,50.1714141,58.0941311493516,68.98632504045963
39,39,39.5,0.5,1.155602779,2.155779291,3.35068013,8.497388537,17.13283226,21.21446001,29.45303923,33.51333557,51.78221801,63.13676292449236,78.94208622723818
40,40,40.5,0.5,2.239577107,3.842703593,6.863286399,17.21911757,32.89122454,44.40555187,55.20715311,63.87849766,91.94666016,106.58758015185595,125.96589715778828
41,41,41.5,0.5,2.113545937,4.350575631,6.89832856,16.78991139,24.64337343,37.41129274,51.19704426,61.39727034,74.87789523,85.40961804986,94.21067017316818
42,42,42.5,0.5,1.516392878,2.84539947,5.067793786,10.08839004,24.64699156,33.39463671,43.41286523,48.41668619,64.12696591,69.6085909307003,74.53081262111664
43,43,43.5,0.5,0.843202917,1.498062556,2.410683709,5.689957176,14.43753659,20.48934284,26.90454442,40.47405966,46.34559152,55.87236359715462,63.774707704782486
44,44,44.5,0.5,0.561731507,1.48085198,2.015874655,6.475952292,9.933764565,15.78965016,21.01603709,31.66410678,35.59819878,43.716680467128754,50.65065811574459
45,45,45.5,0.5,0.47957469,1.222955482,2.432420798,6.157420793,11.02873641,11.90537233,18.3113927,25.35943457,28.45959615,34.23054580390453,39.166610926389694
46,46,46.5,0.5,0.453406091,1.177697974,2.32312413,5.46810142,10.63417141,13.22755494,17.45118834,25.42671463,28.76617087,34.37190359830856,39.199468433856964
47,47,47.5,0.5,0.662991888,1.559168075,2.031443285,6.744923976,12.28879859,15.45997501,26.25901805,36.27537353,40.78580597,49.86971090734005,57.09385262429714
48,48,48.5,0.5,0.726440021,1.54013517,2.370531928,6.174644173,14.68751546,20.52518473,27.79092802,46.67116785,44.32173148,52.46329325437546,54.926913380622864
49,49,49.5,0.5,0.72640958,1.435175185,2.243169678,6.388029145,14.151255,19.51125345,26.29706904,37.97917788,40.3951335,46.1646124124527,48.5462891459465
50,50,50.5,0.5,1.596876912,3.252608233,4.754353843,11.14318181,23.23683636,26.47001468,38.06937574,40.95022896,55.85269885,62.31727986037731,69.76693379878998
51,51,51.5,0.5,2.243062584,3.859327604,5.793298626,15.93637637,25.88584894,38.25329201,47.73941919,49.72295546,90.68143012,112.46478289365768,147.07681560516357
52,52,52.5,0.5,3.301612874,5.225219826,11.6565773,26.38858197,37.71302813,59.41055233,73.95283992,98.52758103,124.0568084,149.42863504588604,176.7269231826067
53,53,53.5,0.5,2.703967374,3.794767736,5.640609091,12.99888167,22.26692294,39.05595282,45.64294578,49.03486451,65.52426793,68.54061496257782,70.37601846456528
54,54,54.5,0.5,2.555454859,4.455289337,7.155979569,16.09549854,28.23459117,44.19722809,53.83118966,69.61604022,82.4146975,92.58364194631577,99.7370194196701
55,55,55.5,0.5,1.24882902,3.453964496,4.366567577,11.15776302,19.33201696,28.84396764,37.51224819,36.14505456,68.69883278,84.60764402151108,110.4601540863514
56,56,56.5,0.5,1.351159006,3.057841149,4.677578712,13.17387461,23.04829026,35.75558015,43.31196178,49.64807218,80.40542197,98.25420092046261,124.23618593811989
57,57,57.5,0.5,0.600491473,1.54272863,2.339364131,8.940894539,17.09117383,24.56358406,31.47233281,38.20190665,55.535904,66.54714171588421,80.77681838721037
58,58,58.5,0.5,0.465288464,1.066944125,1.799796018,6.28031181,13.69359094,19.64045085,25.74822685,30.31574014,43.25574036,50.517896451056004,59.42879816889763
59,59,59.5,0.5,0.539187009,1.105194553,1.947591738,5.406497453,13.97263332,19.04506879,27.89445323,29.46121282,44.82308365,52.10856240987778,61.548630595207214
60,60,60.5,0.5,0.821518435,1.909071523,3.464511145,6.90102886,13.304879,16.11423888,21.87700146,31.06462531,38.20599025,47.46911742165685,57.50543314963579
61,61,61.5,0.5,0.556599406,0.965157896,1.994729989,5.787149314,10.14751098,13.58907742,17.70452965,25.94759355,32.04384274,39.77959056943655,48.110621025785804
62,62,62.5,0.5,0.427234881,1.010191256,1.661380684,4.712628176,10.64345605,13.64356414,18.96376932,25.33719313,34.20959647,42.32808108162135,51.875397901050746
63,63,63.5,0.5,0.412468775,1.066750847,1.466829301,4.441850616,11.28433357,16.69163599,20.85494112,26.41092725,35.82442593,41.91038364171982,48.73492184281349
64,64,0.5,1.5,0.298466934,0.596061376,1.628492696,4.244283951,6.809984473,7.572224427,10.21419345,13.68549786,16.19951506,19.080056093633175,21.979266740381718
65,65,1.5,1.5,0.270703897,0.58340953,1.102918468,2.385637541,4.251098959,6.573512919,7.761605522,10.86534523,13.34987714,15.938811466097832,18.56502652913332
66,66,2.5,1.5,0.285830484,0.516462704,1.082677137,2.357384188,4.179199333,6.570331203,8.558600446,11.08978383,13.92592108,16.480727776885033,19.00952161103487
67,67,3.5,1.5,0.366458431,0.609658321,1.04305549,2.548226501,4.047111454,6.764784548,8.695080572,13.04922809,15.37505449,19.12137445807457,22.717241182923317
68,68,4.5,1.5,0.402828982,0.717629571,1.117046552,2.648735521,4.446341944,7.162778617,9.412148155,12.74394474,16.17064014,19.782689850777388,23.59117428585887
69,69,5.5,1.5,0.402487069,0.735985881,1.231115718,2.693510531,5.172755141,7.109611056,10.95553966,12.82377539,14.83986474,16.391605973243713,16.938875406980515
70,70,6.5,1.5,0.49245535,0.868210528,1.736100197,4.324878092,5.247061029,9.418123421,13.52088732,15.96612763,22.09061421,27.16166940703988,33.124276529066265
71,71,7.5,1.5,0.56465831,1.040453256,2.225521707,5.155224344,8.080873596,12.16441323,17.1176711,22.20964045,30.88811616,39.194929767400026,49.353886898607016
72,72,8.5,1.5,0.771674486,1.15403289,2.666360076,5.940473396,11.07868326,16.73226233,19.90355347,23.28284868,29.83996578,32.2971526235342,34.341892406344414
73,73,9.5,1.5,0.446931928,0.816043777,1.775335245,4.747265781,6.629127648,11.37743644,15.07128217,22.88065483,29.17035451,38.0277334228158,48.01319234445691
74,74,10.5,1.5,0.483481521,0.827918869,2.133575842,5.795729801,9.891696233,13.77093237,20.45718615,30.1963215,33.52569276,41.22679331898689,47.554805263876915
75,75,11.5,1.5,0.438554521,0.880833751,2.484564225,5.28940209,10.54268573,12.60552788,18.87593301,24.83275944,28.90841522,34.06374880671501,38.377589493989944
76,76,12.5,1.5,0.461379996,1.019632336,1.86486488,4.190924408,6.893806999,10.92682105,15.42406485,23.47051399,27.41758336,34.98683600500226,42.34173448756337
77,77,13.5,1.5,0.380905127,0.864409504,1.085673175,3.513426697,4.301833651,7.048069865,10.35831626,14.94993093,18.54165852,24.00336159951985,29.879613783210516
78,78,14.5,1.5,0.39843626,0.849970408,1.290868098,3.751190736,4.745059522,7.399224096,11.19326238,16.71334322,17.82906063,22.208799563348293,25.607015766203403
79,79,15.5,1.5,0.510804976,1.064508905,2.206849287,5.082650097,8.849487852,10.38521805,13.76332495,18.81050217,24.70182162,30.777080960571766,38.157033283263445
80,80,16.5,1.5,0.669454966,1.313419396,3.208516854,5.996730603,11.49107992,14.274119,21.08788429,25.06567942,31.16093224,35.98526079952717,40.50140365958214
81,81,17.5,1.5,0.544680996,0.970998442,2.272094848,5.678692886,9.159307997,12.18482518,18.94899584,25.68077247,26.3237687,30.133471101522446,31.26751533150673
82,82,18.5,1.5,0.525549494,1.018509432,2.235509288,5.324067566,9.320903804,11.89533513,16.3268469,25.93152969,24.72718844,28.9860180914402,30.407321125268936
83,83,19.5,1.5,0.39425552,0.817353387,1.598414326,5.343710783,7.051389969,10.54449281,13.19075942,21.69263964,23.0392552,28.588571801781654,33.2201614305377
84,84,20.5,1.5,0.422964004,0.723039817,1.952841303,5.581801622,7.744095544,10.12861079,14.10120302,20.29878622,22.60400499,27.356905035674572,31.476203851401806
85,85,21.5,1.5,0.426982912,0.851009071,1.797229984,4.364337115,7.358483427,10.61055182,13.12682573,22.62312601,24.62955353,31.341172996908426,37.4874045625329
86,86,22.5,1.5,0.442476387,0.829934306,1.68599381,3.978658996,6.68756473,10.2782641,14.01255222,24.15222646,26.6608481,34.84768443182111,42.5406090579927
87,87,23.5,1.5,0.556120533,0.900306007,1.885253677,5.181390318,7.872000664,13.04996722,18.96993582,26.74955706,32.34617957,40.43985736370087,48.34756404161453
88,88,24.5,1.5,0.525568041,0.945048809,2.057275172,5.188977292,8.825751518,12.53473931,18.26193169,26.89433229,32.64847268,41.60100707411766,50.87502166442573
89,89,25.5,1.5,0.442776331,0.853839344,1.587344951,4.044104776,6.229712284,10.43893682,14.00540386,21.28101702,22.81188489,27.686708077788353,31.152589455246925
90,90,26.5,1.5,0.39847514,0.878834506,1.191868782,3.84502428,6.672345366,8.497478797,12.92245464,17.21459056,21.15952676,25.867108952254057,30.59232670813799
91,91,27.5,1.5,0.476975913,0.798094004,1.208590237,3.117939105,6.089535102,8.232909147,12.434923,16.71734947,19.33088203,22.992884024977684,25.88342736661434
92,92,28.5,1.5,0.47173254,0.819880873,1.21432098,3.166105258,5.300862725,7.261315862,10.97737828,16.95520275,18.94689754,24.089771803468466,28.733290944248438
93,93,29.5,1.5,0.515741254,0.908726763,1.237183498,3.858515752,5.539061561,7.506995532,11.00521765,16.81512575,20.11162682,26.063067679293454,32.33072222676128
94,94,30.5,1.5,0.514174556,0.974763535,1.227390836,3.882464062,6.814266035,8.355195672,14.9459813,20.93156256,20.77968284,24.438824146986008,25.61651213467121
95,95,31.5,1.5,0.552190048,1.32441391,1.389742511,3.731881168,6.976745582,9.13944649,17.15514396,24.77478912,28.82538956,37.46335653215647,45.60162226855755
96,96,32.5,1.5,0.468704386,1.223280168,1.394858504,4.157691353,7.059668566,11.08649761,15.9635489,22.58061114,24.89119708,29.748248279094696,33.095563784241676
97,97,33.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,34.5,1.5,0.866173242,1.480413508,2.417947287,5.424825065,12.38097494,15.07159703,24.67790346,34.15381453,47.59681524,62.75718194246292,81.1529411971569
99,99,35.5,1.5,1.356063105,2.498063531,4.796271396,11.49685713,19.74404814,28.38692146,37.27133261,41.79341032,59.78012642,69.54615449905396,81.97408685088158
100,100,36.5,1.5,1.480487673,2.895020228,5.732232409,14.83864734,25.55371232,36.61872298,44.76264972,51.72266058,76.27967511,89.72905380860902,108.12852738052607
101,101,37.5,1.5,1.057677261,2.252155782,4.235552947,10.11931567,20.23164084,27.01315822,33.15534486,34.15421264,64.20079671,79.29283857345581,104.11839088797569
102,102,38.5,1.5,1.338877427,2.523766267,4.217090226,14.08329959,25.32618863,35.33891859,39.71614487,45.62975571,76.7887292,92.90710005164146,118.28686499595642
103,103,39.5,1.5,1.680180728,2.813623656,4.652373495,13.69536989,20.47821241,27.49236249,32.98938094,37.48180794,67.29912093,85.73100018501282,114.84112614393234
104,104,40.5,1.5,2.393156242,4.151530904,5.775528979,24.59949879,37.025139,50.40546556,75.22150346,73.10261726,120.6979518,142.53213510662317,174.96674708276987
105,105,41.5,1.5,2.203112403,2.936292876,4.509296887,10.43202597,23.29496283,34.35500416,39.25429747,45.290333,76.33602399,92.78104417026043,117.80394631624222
106,106,42.5,1.5,1.700670258,3.053235045,5.822055342,11.21100136,21.17127865,32.73580447,44.22053521,44.01728405,58.60902951,60.83109414577484,61.416050493717194
107,107,43.5,1.5,0.120932779,0.218284338,0.43589574,1.282846932,2.700043883,3.926453925,4.597611407,5.570522927,8.798902211,10.691338887438178,13.410653155297041
108,108,44.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,45.5,1.5,0.599019599,1.342331399,1.803103261,5.2815007,11.71639036,17.58681259,25.9517486,34.59559727,41.5068189,49.496600925922394,56.20099264383316
110,110,46.5,1.5,0.585313476,1.256853626,1.927010535,5.582797205,8.94799141,14.95140105,22.3473635,30.5551145,36.77434323,45.38922396302223,53.385035663843155
111,111,47.5,1.5,0.56320277,1.38981406,2.720028556,6.30919091,13.43977012,19.28641991,28.2962738,33.30987153,43.99276765,51.47383067011833,59.12042389810085
112,112,48.5,1.5,0.657099109,1.429970302,2.648376192,6.051959435,13.81494939,18.56810564,26.3157828,34.66076919,42.5450371,50.48688693344593,57.87230695784092
113,113,49.5,1.5,0.87954234,1.501885704,2.713825035,5.941001508,13.93445616,18.3851469,28.53195342,29.79018713,40.27709402,44.601021498441696,48.5345958173275
114,114,50.5,1.5,1.103738712,2.244449434,3.804411647,8.422169426,19.19905139,27.11261699,29.11654904,35.0816801,47.95140355,52.58708365261555,58.31684127449989
115,115,51.5,1.5,1.70236117,4.268178179,6.705892245,14.86160287,27.85268463,37.83798542,51.47549357,61.4202141,80.66629875,94.03717911243439,108.5600853562355
116,116,52.5,1.5,2.665390417,4.570317612,7.686595067,17.19790349,32.53297658,39.95798121,48.38338858,63.66100763,86.92346804,105.22227962315083,128.57991284132004
117,117,53.5,1.5,1.446707178,2.900955872,3.838192856,9.202311316,14.73324859,22.63170207,27.09143305,28.25526127,48.8843461,59.145813673734665,75.30384728312492
118,118,54.5,1.5,0.744323397,1.476837743,2.327632679,7.583990531,15.69311802,19.81638963,29.66101354,26.21351753,43.12313961,47.33543819189072,54.09610390663147
119,119,55.5,1.5,1.163550684,2.069594936,4.053761211,11.12624953,15.53641277,25.0418467,33.14096866,32.84422754,58.00068739,70.71514216065407,90.46452742815018
120,120,56.5,1.5,0.997626106,1.771373749,3.202906864,8.682202409,15.84938125,26.33781953,33.71463693,38.97736753,54.76154583,63.41376422345638,73.54922078549862
121,121,57.5,1.5,0.73874274,1.770545106,2.866305072,6.571843946,14.038309,21.19850737,26.84274548,32.40308556,40.88789976,45.52226796746254,49.31327986717224
122,122,58.5,1.5,0.881937444,2.326245096,3.29659276,8.218037095,14.29846277,20.26305626,25.43786351,30.35470233,37.30110183,40.97830122709274,43.7765973508358
123,123,59.5,1.5,0.728848309,1.214093727,2.195034164,5.062526923,12.6541232,19.95053002,23.04302339,33.16815748,41.16053507,48.74365355074406,56.144542410969734
124,124,60.5,1.5,0.167767736,0.364876977,0.708374556,1.52659376,2.774915673,3.514416168,4.191715169,5.952044856,7.367453222,8.896823306102306,10.597024902701378
125,125,61.5,1.5,0.132678455,0.264462519,0.484619297,1.078620619,2.32159023,3.009161191,4.051305069,5.362573845,6.826865897,8.186355091631413,9.634068835526705
126,126,62.5,1.5,0.145715313,0.31845217,0.61641148,1.195229181,2.773404923,3.344629619,4.928899449,6.133501571,8.24249353,10.01928701903671,12.072049498558044
127,127,63.5,1.5,0.637022122,1.202875081,2.366311849,5.86945242,11.81707635,19.53183459,23.53118786,23.58259136,34.08673871,35.59458401799202,37.32262259721756
128,128,0.5,2.5,0.282590778,0.537447152,1.666722085,4.420009894,6.888568269,7.602366786,10.28864221,14.29940706,15.48762224,17.831466168165207,19.538968116044998
129,129,1.5,2.5,0.311093713,0.564435767,1.239615622,2.955518319,4.980707135,6.730251513,9.006405608,13.9912673,16.72451264,21.37877647962887,26.293039056123234
130,130,2.5,2.5,0.327093915,0.596391595,1.334237949,3.338603613,4.980044369,8.029923617,9.904030106,13.31048095,18.25906631,22.782587924972177,28.33898489549756
131,131,3.5,2.5,0.375236695,0.65070913,1.385663673,3.52870257,4.921407591,7.939713817,10.98454785,14.55767157,18.6602982,23.117436282336712,27.976632807403803
132,132,4.5,2.5,0.388335613,0.766888635,1.199449141,3.074907347,5.08797184,7.811765989,11.19162679,17.4343324,16.610004,19.553096503019333,20.315328270196915
133,133,5.5,2.5,0.397916962,0.689724479,1.242767937,2.846803472,4.765489692,7.916522023,11.48854836,16.25275764,18.13739501,21.93000429868698,24.74629119038582
134,134,6.5,2.5,0.402862721,0.835167566,1.554899388,3.590182301,5.863573244,8.165041449,13.67203959,18.79549259,22.41178305,28.37732894718647,34.14769262075424
135,135,7.5,2.5,0.57789857,1.006320466,2.210387087,5.106192386,9.64027651,12.39774772,17.94442703,25.51495695,31.52454931,39.55990727804601,48.08190251328051
136,136,8.5,2.5,0.799716727,1.237069885,3.203772593,6.491145616,11.06362682,15.84921595,22.35544836,26.35247462,33.23128399,38.15745405852795,42.75089552998543
137,137,9.5,2.5,0.562809248,0.923728598,1.844232415,5.539595688,8.161928268,13.61656809,18.5663116,23.79769547,31.34937382,38.19237395375967,45.73280065506697
138,138,10.5,2.5,0.472772364,0.785767922,1.902458072,5.015799135,8.015819337,10.87647882,19.75607937,29.94095148,36.87564397,49.70142527669668,63.48258124291897
139,139,11.5,2.5,0.41632158,0.880731381,2.266220536,5.48695158,10.78619513,10.62357523,19.64065993,30.49370071,31.87832875,40.65030317008495,47.75308611989021
140,140,12.5,2.5,0.412880545,0.819433999,1.636138982,4.633886355,7.87178221,10.27480541,18.04810415,23.68474479,27.67027254,33.926509857177734,39.3176486492157
141,141,13.5,2.5,0.428462676,0.844369525,1.221275635,3.055651898,4.169456396,7.211492924,12.87091777,20.73591096,22.00173057,29.16206730157137,35.1687543168664
142,142,14.5,2.5,0.401458784,0.674109588,1.272052504,4.178475071,5.780824276,7.983934456,11.98666437,19.2596736,21.01532549,27.009369488805532,32.4259236715734
143,143,15.5,2.5,0.539052254,0.986094636,1.958797007,5.192841463,7.860701697,10.43238096,16.83052612,25.43951363,27.4339752,34.61658135801554,40.56770151108503
144,144,16.5,2.5,0.792002157,1.345390355,3.202938389,6.544146894,12.22822799,13.9702785,20.10397982,28.28461303,31.23210437,37.10566636919975,41.757480666041374
145,145,17.5,2.5,0.574425923,1.108414174,2.583993423,6.120005549,9.617115369,13.77876273,18.74260004,26.92653107,28.33601911,33.102936282753944,35.78560557961464
146,146,18.5,2.5,0.572162616,1.067122084,2.882652866,6.696862349,11.0095297,14.35716381,16.03333246,27.6469154,28.24472561,34.13557542860508,38.61385866254568
147,147,19.5,2.5,0.494375523,0.990654344,2.540642002,5.489726627,9.83873683,10.62361899,14.77874564,23.9841856,23.82147622,28.956571206450462,32.43533177673817
148,148,20.5,2.5,0.372477942,0.81270979,2.089265011,5.70929508,8.657085229,10.76293006,15.13424148,24.76448761,24.68246867,30.404304400086403,34.3544120490551
149,149,21.5,2.5,0.380131293,0.81285879,1.659875095,4.901373201,7.394019275,10.85607279,15.98619354,28.83943792,27.52026638,35.31042931973934,40.48772360384464
150,150,22.5,2.5,0.543529907,0.903415332,1.833385131,4.834743149,7.892258686,13.63351946,20.44925934,29.57231555,35.3323982,44.70216175168753,53.65116535127163
151,151,23.5,2.5,0.839475354,1.257460192,3.762788116,8.627652854,12.4493472,18.32566645,25.81789486,31.93811351,42.17413115,51.28558522090316,61.668262232095
152,152,24.5,2.5,0.785107983,1.214490952,3.620316165,7.524573942,12.34003263,17.02446848,24.0552965,34.50535808,35.74200161,41.78094872832298,44.88796845078468
153,153,25.5,2.5,0.562644533,0.927959389,1.935932106,5.170752616,8.075466396,13.59814258,17.35089397,28.45653016,31.33052524,39.42006217688322,46.46932192891836
154,154,26.5,2.5,0.395989587,0.756761416,1.463060511,3.995856395,6.224151375,9.496643352,13.03109477,20.27863749,23.73322978,30.32315856963396,36.87792927771807
155,155,27.5,2.5,0.397022548,0.854844954,1.434774727,3.874663999,5.901664429,9.964854946,12.7890084,19.67981686,20.38212516,24.23201498389244,26.425131291151047
156,156,28.5,2.5,0.496327752,0.868367306,1.452160208,3.51102255,6.589202941,10.36858274,13.32706018,17.65664187,20.1469063,22.710295751690865,24.099545389413834
157,157,29.5,2.5,0.447014297,1.010371674,1.255899132,3.767101335,6.090725936,7.935395629,13.79171923,19.28722463,22.53516516,28.59178876131773,34.28218671679497
158,158,30.5,2.5,0.466625242,1.022455974,1.514333021,3.94138815,6.400194783,10.27431875,14.07503107,22.30711927,25.90259364,33.31205756962299,40.56248828023672
159,159,31.5,2.5,0.550972871,1.194333425,1.756245964,4.704479429,8.437091761,10.58233402,18.18363368,24.33297578,30.71833613,39.139029152691364,48.093837501481175
160,160,32.5,2.5,0.491911554,1.123601492,1.58283263,4.736242647,7.423243958,11.20210394,16.13781546,26.54931658,28.66976049,36.78156515955925,43.80235719680786
161,161,33.5,2.5,0.658159769,1.476565174,1.620629461,4.813665847,10.0783754,14.17239632,23.2443774,32.31720539,32.68226781,37.6885227560997,38.676532328128815
162,162,34.5,2.5,0.892409346,1.823250598,2.428886179,4.940098316,10.54604841,20.66801952,25.00380759,36.59459024,41.2573885,48.50661197304726,53.320764005184174
163,163,35.5,2.5,0.654190118,1.217031926,2.125010896,5.590146967,12.16642321,16.19126558,22.79113279,26.6739794,37.93861532,45.106331050395966,53.88883186131716
164,164,36.5,2.5,0.974999999,1.784293124,3.802003255,9.689487477,15.31785202,27.86660946,34.65082944,38.4016263,61.15629906,73.84327237308025,91.61697886884212
165,165,37.5,2.5,1.300478708,2.222607445,4.913430129,14.90974091,26.12058762,36.86417395,45.74557971,48.3970559,73.36132775,82.6729888021946,96.25082513689995
166,166,38.5,2.5,1.240025914,2.258905424,4.001583444,12.85734039,20.05810771,31.31858634,38.5136414,44.18907285,67.53376264,80.69384264573455,99.03053852170706
167,167,39.5,2.5,1.454996673,2.707097991,4.198823785,10.11148115,20.93486231,24.15939831,32.2494824,36.71343234,55.4009255,66.0795875415206,81.14447666704655
168,168,40.5,2.5,2.8956299,3.841609292,6.938973627,16.05458169,30.70581497,38.95371922,50.60439712,57.23828674,83.87116727,97.92480687052011,117.00458189845085
169,169,41.5,2.5,1.530441128,2.487422269,4.26662819,11.59012476,21.36664317,30.87185158,39.63303328,39.3293961,67.62499861,79.41117887198925,98.1285554394126
