,demand_point_index,x_coordinate,y_coordinate,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
64,64,0.5,1.5,0.298466934,0.596061376,1.628492696,4.244283951,6.809984473,7.572224427,10.21419345,13.68549786,16.19951506,19.07937717,21.97859627
65,65,1.5,1.5,0.270703897,0.58340953,1.102918468,2.385637541,4.251098959,6.573512919,7.761605522,10.86534523,13.34987714,15.94109179,18.56966783
66,66,2.5,1.5,0.285830484,0.516462704,1.082677137,2.357384188,4.179199333,6.570331203,8.558600446,11.08978383,13.92592108,16.48237054,19.01449607
67,67,3.5,1.5,0.366458431,0.609658321,1.04305549,2.548226501,4.047111454,6.764784548,8.695080572,13.04922809,15.37505449,19.12369582,22.72325495
68,68,4.5,1.5,0.402828982,0.717629571,1.117046552,2.648735521,4.446341944,7.162778617,9.412148155,12.74394474,16.17064014,19.78459741,23.59557189
69,69,5.5,1.5,0.402487069,0.735985881,1.231115718,2.693510531,5.172755141,7.109611056,10.95553966,12.82377539,14.83986474,16.4000901,16.95861566
70,70,6.5,1.5,0.49245535,0.868210528,1.736100197,4.324878092,5.247061029,9.418123421,13.52088732,15.96612763,22.09061421,27.16132032,33.12377212
71,71,7.5,1.5,0.56465831,1.040453256,2.225521707,5.155224344,8.080873596,12.16441323,17.1176711,22.20964045,30.88811616,39.19185875,49.34511165
72,72,8.5,1.5,0.771674486,1.15403289,2.666360076,5.940473396,11.07868326,16.73226233,19.90355347,23.28284868,29.83996578,32.30152202,34.35618854
73,73,9.5,1.5,0.446931928,0.816043777,1.775335245,4.747265781,6.629127648,11.37743644,15.07128217,22.88065483,29.17035451,38.02677821,48.00950478
74,74,10.5,1.5,0.483481521,0.827918869,2.133575842,5.795729801,9.891696233,13.77093237,20.45718615,30.1963215,33.52569276,41.23648381,47.57822275
75,75,11.5,1.5,0.438554521,0.880833751,2.484564225,5.28940209,10.54268573,12.60552788,18.87593301,24.83275944,28.90841522,34.07119542,38.39513284
76,76,12.5,1.5,0.461379996,1.019632336,1.86486488,4.190924408,6.893806999,10.92682105,15.42406485,23.47051399,27.41758336,34.99230407,42.3535171
77,77,13.5,1.5,0.380905127,0.864409504,1.085673175,3.513426697,4.301833651,7.048069865,10.35831626,14.94993093,18.54165852,24.00369538,29.8803479
78,78,14.5,1.5,0.39843626,0.849970408,1.290868098,3.751190736,4.745059522,7.399224096,11.19326238,16.71334322,17.82906063,22.21775177,25.62534717
79,79,15.5,1.5,0.510804976,1.064508905,2.206849287,5.082650097,8.849487852,10.38521805,13.76332495,18.81050217,24.70182162,30.77176511,38.14509088
80,80,16.5,1.5,0.669454966,1.313419396,3.208516854,5.996730603,11.49107992,14.274119,21.08788429,25.06567942,31.16093224,35.99234051,40.51724178
81,81,17.5,1.5,0.544680996,0.970998442,2.272094848,5.678692886,9.159307997,12.18482518,18.94899584,25.68077247,26.3237687,30.14691246,31.3022815
82,82,18.5,1.5,0.525549494,1.018509432,2.235509288,5.324067566,9.320903804,11.89533513,16.3268469,25.93152969,24.72718844,29.0004186,30.4416036
83,83,19.5,1.5,0.39425552,0.817353387,1.598414326,5.343710783,7.051389969,10.54449281,13.19075942,21.69263964,23.0392552,28.59321216,33.23148766
84,84,20.5,1.5,0.422964004,0.723039817,1.952841303,5.581801622,7.744095544,10.12861079,14.10120302,20.29878622,22.60400499,27.35760778,31.48150164
85,85,21.5,1.5,0.426982912,0.851009071,1.797229984,4.364337115,7.358483427,10.61055182,13.12682573,22.62312601,24.62955353,31.34567901,37.49716344
86,86,22.5,1.5,0.442476387,0.829934306,1.68599381,3.978658996,6.68756473,10.2782641,14.01255222,24.15222646,26.6608481,34.85175167,42.55053936
87,87,23.5,1.5,0.556120533,0.900306007,1.885253677,5.181390318,7.872000664,13.04996722,18.96993582,26.74955706,32.34617957,40.44620889,48.3619929
88,88,24.5,1.5,0.525568041,0.945048809,2.057275172,5.188977292,8.825751518,12.53473931,18.26193169,26.89433229,32.64847268,41.60311463,50.87998921
89,89,25.5,1.5,0.442776331,0.853839344,1.587344951,4.044104776,6.229712284,10.43893682,14.00540386,21.28101702,22.81188489,27.6954149,31.17432892
90,90,26.5,1.5,0.39847514,0.878834506,1.191868782,3.84502428,6.672345366,8.497478797,12.92245464,17.21459056,21.15952676,25.86864822,30.59741656
91,91,27.5,1.5,0.476975913,0.798094004,1.208590237,3.117939105,6.089535102,8.232909147,12.434923,16.71734947,19.33088203,22.99891078,25.89877868
92,92,28.5,1.5,0.47173254,0.819880873,1.21432098,3.166105258,5.300862725,7.261315862,10.97737828,16.95520275,18.94689754,24.09609911,28.74591419
93,93,29.5,1.5,0.515741254,0.908726763,1.237183498,3.858515752,5.539061561,7.506995532,11.00521765,16.81512575,20.11162682,26.06307077,32.33072948
94,94,30.5,1.5,0.514174556,0.974763535,1.227390836,3.882464062,6.814266035,8.355195672,14.9459813,20.93156256,20.77968284,24.45262748,25.65044123
95,95,31.5,1.5,0.552190048,1.32441391,1.389742511,3.731881168,6.976745582,9.13944649,17.15514396,24.77478912,28.82538956,37.46935412,45.61712113
96,96,32.5,1.5,0.468704386,1.223280168,1.394858504,4.157691353,7.059668566,11.08649761,15.9635489,22.58061114,24.89119708,29.76353437,33.12747747
97,97,33.5,1.5,0,0,0,0,0,0,0,0,0,0,0
98,98,34.5,1.5,0.866173242,1.480413508,2.417947287,5.424825065,12.38097494,15.07159703,24.67790346,34.15381453,47.59681524,62.75133461,81.13603503
99,99,35.5,1.5,1.356063105,2.498063531,4.796271396,11.49685713,19.74404814,28.38692146,37.27133261,41.79341032,59.78012642,69.54326451,81.96885276
100,100,36.5,1.5,1.480487673,2.895020228,5.732232409,14.83864734,25.55371232,36.61872298,44.76264972,51.72266058,76.27967511,89.71592288,108.0996097
101,101,37.5,1.5,1.057677261,2.252155782,4.235552947,10.11931567,20.23164084,27.01315822,33.15534486,34.15421264,64.20079671,79.25395322,104.0310814
102,102,38.5,1.5,1.338877427,2.523766267,4.217090226,14.08329959,25.32618863,35.33891859,39.71614487,45.62975571,76.7887292,92.87711585,118.2125548
103,103,39.5,1.5,1.680180728,2.813623656,4.652373495,13.69536989,20.47821241,27.49236249,32.98938094,37.48180794,67.29912093,85.69069266,114.7422054
104,104,40.5,1.5,2.393156242,4.151530904,5.775528979,24.59949879,37.025139,50.40546556,75.22150346,73.10261726,120.6979518,142.5046097,174.9043504
105,105,41.5,1.5,2.203112403,2.936292876,4.509296887,10.43202597,23.29496283,34.35500416,39.25429747,45.290333,76.33602399,92.7544505,117.7422444
106,106,42.5,1.5,1.700670258,3.053235045,5.822055342,11.21100136,21.17127865,32.73580447,44.22053521,44.01728405,58.60902951,60.85731959,61.47667003
107,107,43.5,1.5,0.120932779,0.218284338,0.43589574,1.282846932,2.700043883,3.926453925,4.597611407,5.570522927,8.798902211,10.68941983,13.40553319
108,108,44.5,1.5,0,0,0,0,0,0,0,0,0,0,0
109,109,45.5,1.5,0.599019599,1.342331399,1.803103261,5.2815007,11.71639036,17.58681259,25.9517486,34.59559727,41.5068189,49.51392579,56.23929191
110,110,46.5,1.5,0.585313476,1.256853626,1.927010535,5.582797205,8.94799141,14.95140105,22.3473635,30.5551145,36.77434323,45.39971912,53.40904915
111,111,47.5,1.5,0.56320277,1.38981406,2.720028556,6.30919091,13.43977012,19.28641991,28.2962738,33.30987153,43.99276765,51.48575485,59.1453582
112,112,48.5,1.5,0.657099109,1.429970302,2.648376192,6.051959435,13.81494939,18.56810564,26.3157828,34.66076919,42.5450371,50.49301547,57.89154834
113,113,49.5,1.5,0.87954234,1.501885704,2.713825035,5.941001508,13.93445616,18.3851469,28.53195342,29.79018713,40.27709402,44.60589623,48.55540895
114,114,50.5,1.5,1.103738712,2.244449434,3.804411647,8.422169426,19.19905139,27.11261699,29.11654904,35.0816801,47.95140355,52.59365636,58.32897288
115,115,51.5,1.5,1.70236117,4.268178179,6.705892245,14.86160287,27.85268463,37.83798542,51.47549357,61.4202141,80.66629875,94.04178822,108.5762688
116,116,52.5,1.5,2.665390417,4.570317612,7.686595067,17.19790349,32.53297658,39.95798121,48.38338858,63.66100763,86.92346804,105.2032688,128.538549
117,117,53.5,1.5,1.446707178,2.900955872,3.838192856,9.202311316,14.73324859,22.63170207,27.09143305,28.25526127,48.8843461,59.13704991,75.27215815
118,118,54.5,1.5,0.744323397,1.476837743,2.327632679,7.583990531,15.69311802,19.81638963,29.66101354,26.21351753,43.12313961,47.33159274,54.09108526
119,119,55.5,1.5,1.163550684,2.069594936,4.053761211,11.12624953,15.53641277,25.0418467,33.14096866,32.84422754,58.00068739,70.70253778,90.42421865
120,120,56.5,1.5,0.997626106,1.771373749,3.202906864,8.682202409,15.84938125,26.33781953,33.71463693,38.97736753,54.76154583,63.41413713,73.55628014
121,121,57.5,1.5,0.73874274,1.770545106,2.866305072,6.571843946,14.038309,21.19850737,26.84274548,32.40308556,40.88789976,45.53999364,49.35003054
122,122,58.5,1.5,0.881937444,2.326245096,3.29659276,8.218037095,14.29846277,20.26305626,25.43786351,30.35470233,37.30110183,40.9846406,43.79694319
123,123,59.5,1.5,0.728848309,1.214093727,2.195034164,5.062526923,12.6541232,19.95053002,23.04302339,33.16815748,41.16053507,48.7470144,56.15821612
124,124,60.5,1.5,0.167767736,0.364876977,0.708374556,1.52659376,2.774915673,3.514416168,4.191715169,5.952044856,7.367453222,8.89622055,10.59591332
125,125,61.5,1.5,0.132678455,0.264462519,0.484619297,1.078620619,2.32159023,3.009161191,4.051305069,5.362573845,6.826865897,8.186739869,9.635212518
126,126,62.5,1.5,0.145715313,0.31845217,0.61641148,1.195229181,2.773404923,3.344629619,4.928899449,6.133501571,8.24249353,10.01896002,12.07169529
127,127,63.5,1.5,0.637022122,1.202875081,2.366311849,5.86945242,11.81707635,19.53183459,23.53118786,23.58259136,34.08673871,35.59263802,37.33072948
128,128,0.5,2.5,0.282590778,0.537447152,1.666722085,4.420009894,6.888568269,7.602366786,10.28864221,14.29940706,15.48762224,17.83284655,19.54384378
129,129,1.5,2.5,0.311093713,0.564435767,1.239615622,2.955518319,4.980707135,6.730251513,9.006405608,13.9912673,16.72451264,21.37868725,26.29275864
130,130,2.5,2.5,0.327093915,0.596391595,1.334237949,3.338603613,4.980044369,8.029923617,9.904030106,13.31048095,18.25906631,22.7815148,28.33467368
131,131,3.5,2.5,0.375236695,0.65070913,1.385663673,3.52870257,4.921407591,7.939713817,10.98454785,14.55767157,18.6602982,23.1178318,27.97794423
132,132,4.5,2.5,0.388335613,0.766888635,1.199449141,3.074907347,5.08797184,7.811765989,11.19162679,17.4343324,16.610004,19.56172931,20.34022892
133,133,5.5,2.5,0.397916962,0.689724479,1.242767937,2.846803472,4.765489692,7.916522023,11.48854836,16.25275764,18.13739501,21.93975502,24.7671569
134,134,6.5,2.5,0.402862721,0.835167566,1.554899388,3.590182301,5.863573244,8.165041449,13.67203959,18.79549259,22.41178305,28.38037889,34.15624426
135,135,7.5,2.5,0.57789857,1.006320466,2.210387087,5.106192386,9.64027651,12.39774772,17.94442703,25.51495695,31.52454931,39.56039522,48.08373148
136,136,8.5,2.5,0.799716727,1.237069885,3.203772593,6.491145616,11.06362682,15.84921595,22.35544836,26.35247462,33.23128399,38.16134232,42.76428956
137,137,9.5,2.5,0.562809248,0.923728598,1.844232415,5.539595688,8.161928268,13.61656809,18.5663116,23.79769547,31.34937382,38.19418733,45.73739515
138,138,10.5,2.5,0.472772364,0.785767922,1.902458072,5.015799135,8.015819337,10.87647882,19.75607937,29.94095148,36.87564397,49.70231393,63.48294082
139,139,11.5,2.5,0.41632158,0.880731381,2.266220536,5.48695158,10.78619513,10.62357523,19.64065993,30.49370071,31.87832875,40.66011196,47.77558178
140,140,12.5,2.5,0.412880545,0.819433999,1.636138982,4.633886355,7.87178221,10.27480541,18.04810415,23.68474479,27.67027254,33.92968595,39.33136499
141,141,13.5,2.5,0.428462676,0.844369525,1.221275635,3.055651898,4.169456396,7.211492924,12.87091777,20.73591096,22.00173057,29.16732281,35.18495876
142,142,14.5,2.5,0.401458784,0.674109588,1.272052504,4.178475071,5.780824276,7.983934456,11.98666437,19.2596736,21.01532549,27.01250765,32.43411717
143,143,15.5,2.5,0.539052254,0.986094636,1.958797007,5.192841463,7.860701697,10.43238096,16.83052612,25.43951363,27.4339752,34.62580201,40.58823118
144,144,16.5,2.5,0.792002157,1.345390355,3.202938389,6.544146894,12.22822799,13.9702785,20.10397982,28.28461303,31.23210437,37.11314529,41.77551109
145,145,17.5,2.5,0.574425923,1.108414174,2.583993423,6.120005549,9.617115369,13.77876273,18.74260004,26.92653107,28.33601911,33.11292195,35.81234407
146,146,18.5,2.5,0.572162616,1.067122084,2.882652866,6.696862349,11.0095297,14.35716381,16.03333246,27.6469154,28.24472561,34.13769147,38.62316427
147,147,19.5,2.5,0.494375523,0.990654344,2.540642002,5.489726627,9.83873683,10.62361899,14.77874564,23.9841856,23.82147622,28.9641428,32.45283723
148,148,20.5,2.5,0.372477942,0.81270979,2.089265011,5.70929508,8.657085229,10.76293006,15.13424148,24.76448761,24.68246867,30.41012299,34.37111068
149,149,21.5,2.5,0.380131293,0.81285879,1.659875095,4.901373201,7.394019275,10.85607279,15.98619354,28.83943792,27.52026638,35.32057011,40.51555407
150,150,22.5,2.5,0.543529907,0.903415332,1.833385131,4.834743149,7.892258686,13.63351946,20.44925934,29.57231555,35.3323982,44.70921794,53.66892722
151,151,23.5,2.5,0.839475354,1.257460192,3.762788116,8.627652854,12.4493472,18.32566645,25.81789486,31.93811351,42.17413115,51.28341186,61.66501182
152,152,24.5,2.5,0.785107983,1.214490952,3.620316165,7.524573942,12.34003263,17.02446848,24.0552965,34.50535808,35.74200161,41.79695308,44.9271878
153,153,25.5,2.5,0.562644533,0.927959389,1.935932106,5.170752616,8.075466396,13.59814258,17.35089397,28.45653016,31.33052524,39.42405313,46.4834401
154,154,26.5,2.5,0.395989587,0.756761416,1.463060511,3.995856395,6.224151375,9.496643352,13.03109477,20.27863749,23.73322978,30.3252736,36.8833172
155,155,27.5,2.5,0.397022548,0.854844954,1.434774727,3.874663999,5.901664429,9.964854946,12.7890084,19.67981686,20.38212516,24.24758112,26.45599234
156,156,28.5,2.5,0.496327752,0.868367306,1.452160208,3.51102255,6.589202941,10.36858274,13.32706018,17.65664187,20.1469063,22.71657711,24.11815602
157,157,29.5,2.5,0.447014297,1.010371674,1.255899132,3.767101335,6.090725936,7.935395629,13.79171923,19.28722463,22.53516516,28.59609632,34.2930622
158,158,30.5,2.5,0.466625242,1.022455974,1.514333021,3.94138815,6.400194783,10.27431875,14.07503107,22.30711927,25.90259364,33.3149301,40.57037754
159,159,31.5,2.5,0.550972871,1.194333425,1.756245964,4.704479429,8.437091761,10.58233402,18.18363368,24.33297578,30.71833613,39.14105583,48.09862406
160,160,32.5,2.5,0.491911554,1.123601492,1.58283263,4.736242647,7.423243958,11.20210394,16.13781546,26.54931658,28.66976049,36.78848389,43.81978264
161,161,33.5,2.5,0.658159769,1.476565174,1.620629461,4.813665847,10.0783754,14.17239632,23.2443774,32.31720539,32.68226781,37.71755469,38.74167216
162,162,34.5,2.5,0.892409346,1.823250598,2.428886179,4.940098316,10.54604841,20.66801952,25.00380759,36.59459024,41.2573885,48.53759468,53.38260925
163,163,35.5,2.5,0.654190118,1.217031926,2.125010896,5.590146967,12.16642321,16.19126558,22.79113279,26.6739794,37.93861532,45.10397249,53.88584155
164,164,36.5,2.5,0.974999999,1.784293124,3.802003255,9.689487477,15.31785202,27.86660946,34.65082944,38.4016263,61.15629906,73.83319113,91.59275123
165,165,37.5,2.5,1.300478708,2.222607445,4.913430129,14.90974091,26.12058762,36.86417395,45.74557971,48.3970559,73.36132775,82.65921682,96.2265721
166,166,38.5,2.5,1.240025914,2.258905424,4.001583444,12.85734039,20.05810771,31.31858634,38.5136414,44.18907285,67.53376264,80.68097153,99.00024363
167,167,39.5,2.5,1.454996673,2.707097991,4.198823785,10.11148115,20.93486231,24.15939831,32.2494824,36.71343234,55.4009255,66.06708029,81.11458793
168,168,40.5,2.5,2.8956299,3.841609292,6.938973627,16.05458169,30.70581497,38.95371922,50.60439712,57.23828674,83.87116727,97.91093549,116.9757635
169,169,41.5,2.5,1.530441128,2.487422269,4.26662819,11.59012476,21.36664317,30.87185158,39.63303328,39.3293961,67.62499861,79.39686999,98.09050772
170,170,42.5,2.5,1.365815134,2.212198966,3.627600935,8.35766459,16.89270882,21.90604224,28.63761566,28.25508982,44.19748987,49.21612719,56.95699385
171,171,43.5,2.5,1.177301872,2.104338746,3.548418912,7.714698639,13.74697194,21.48250226,27.5477546,34.28704464,46.34394505,55.41457304,65.87164363
172,172,44.5,2.5,0,0,0,0,0,0,0,0,0,0,0
173,173,45.5,2.5,0,0,0,0,0,0,0,0,0,0,0
174,174,46.5,2.5,0,0,0,0,0,0,0,0,0,0,0
175,175,47.5,2.5,0.767541714,1.666546409,2.969302478,6.541539184,14.42202134,19.21113601,31.40555202,36.16872377,49.51248305,59.69085723,70.96817714
176,176,48.5,2.5,1.107746333,2.365284063,4.739808966,9.877478011,18.41739697,25.70386038,33.13724849,37.56824523,63.0729652,79.24982452,103.1721067
177,177,49.5,2.5,1.954521935,3.459957311,6.701324413,14.00470893,27.22996974,39.03554614,43.14658292,54.97991134,78.82440751,93.88662234,114.1436916
178,178,50.5,2.5,1.649042743,3.009933728,4.429518622,10.18035654,20.39127484,24.47960728,34.84817709,40.05916149,63.0898169,78.65738297,100.5244989
179,179,51.5,2.5,0.905416962,1.747896999,2.853349215,7.669066597,16.46942237,22.42304539,27.79888893,34.31493987,52.25873653,64.01276338,80.1938194
180,180,52.5,2.5,0.713840015,1.4684583,2.33644812,5.970698475,12.05529428,16.03222897,26.40346182,28.33617869,38.2767392,44.0987432,49.96468854
