,supply_point_index,x_coordinate,y_coordinate,total_parking_slots,existing_num_SCS,existing_num_FCS,Smax18,Smax19,SCS_19,FCS_19
81,81,51.57725799,46.89401311,35,7,7,4200,12600,7,28
82,82,22.77180727,47.07198179,22,6,7,4000,7600,6,16
83,83,46.16881376,25.84184377,26,7,6,3800,9000,7,19
84,84,1.323761117,47.35734415,8,5,2,1800,2200,5,3
85,85,18.54576635,43.91109217,26,9,7,4600,8600,9,17
86,86,21.16214173,47.83327428,27,6,7,4000,9600,6,21
87,87,23.24435677,40.04563679,24,5,5,3000,8600,5,19
88,88,0.064818758,9.008559498,17,4,1,1200,6000,4,13
89,89,49.83153499,47.82604485,31,3,10,4600,11800,3,28
90,90,17.00854602,18.23762131,26,11,5,4200,8200,11,15
91,91,28.68350088,47.61832224,36,3,12,5400,13800,3,33
92,92,39.02009598,5.800271657,19,6,3,2400,6400,6,13
93,93,24.91276154,56.32938424,27,8,6,4000,9200,8,19
94,94,29.78003137,53.11054972,30,7,9,5000,10600,7,23
95,95,45.47120394,20.99941388,24,3,4,2200,9000,3,21
96,96,30.31839558,33.38833529,32,5,10,5000,11800,5,27
97,97,36.21883863,22.23576563,32,4,14,6400,12000,4,28
98,98,42.93691547,38.12244184,28,7,5,3400,9800,7,21
99,99,19.59026266,3.830284196,24,2,11,4800,9200,2,22
