demand_point_index,x_coordinate,y_coordinate,2010,2011,2012,2013,2014,2015,2016,2017,2018
83,19.5,1.5,0.39425552,0.817353387,1.598414326,5.343710783,7.051389969,10.54449281,13.19075942,21.69263964,23.0392552
84,20.5,1.5,0.422964004,0.723039817,1.952841303,5.581801622,7.744095544,10.12861079,14.10120302,20.29878622,22.60400499
85,21.5,1.5,0.426982912,0.851009071,1.797229984,4.364337115,7.358483427,10.61055182,13.12682573,22.62312601,24.62955353
86,22.5,1.5,0.442476387,0.829934306,1.68599381,3.978658996,6.68756473,10.2782641,14.01255222,24.15222646,26.6608481
87,23.5,1.5,0.556120533,0.900306007,1.885253677,5.181390318,7.872000664,13.04996722,18.96993582,26.74955706,32.34617957
88,24.5,1.5,0.525568041,0.945048809,2.057275172,5.188977292,8.825751518,12.53473931,18.26193169,26.89433229,32.64847268
89,25.5,1.5,0.442776331,0.853839344,1.587344951,4.044104776,6.229712284,10.43893682,14.00540386,21.28101702,22.81188489
90,26.5,1.5,0.39847514,0.878834506,1.191868782,3.84502428,6.672345366,8.497478797,12.92245464,17.21459056,21.15952676
91,27.5,1.5,0.476975913,0.798094004,1.208590237,3.117939105,6.089535102,8.232909147,12.434923,16.71734947,19.33088203
92,28.5,1.5,0.47173254,0.819880873,1.21432098,3.166105258,5.300862725,7.261315862,10.97737828,16.95520275,18.94689754
93,29.5,1.5,0.515741254,0.908726763,1.237183498,3.858515752,5.539061561,7.506995532,11.00521765,16.81512575,20.11162682
94,30.5,1.5,0.514174556,0.974763535,1.227390836,3.882464062,6.814266035,8.355195672,14.9459813,20.93156256,20.77968284
95,31.5,1.5,0.552190048,1.32441391,1.389742511,3.731881168,6.976745582,9.13944649,17.15514396,24.77478912,28.82538956
96,32.5,1.5,0.468704386,1.223280168,1.394858504,4.157691353,7.059668566,11.08649761,15.9635489,22.58061114,24.89119708
97,33.5,1.5,0,0,0,0,0,0,0,0,0
98,34.5,1.5,0.866173242,1.480413508,2.417947287,5.424825065,12.38097494,15.07159703,24.67790346,34.15381453,47.59681524
99,35.5,1.5,1.356063105,2.498063531,4.796271396,11.49685713,19.74404814,28.38692146,37.27133261,41.79341032,59.78012642
100,36.5,1.5,1.480487673,2.895020228,5.732232409,14.83864734,25.55371232,36.61872298,44.76264972,51.72266058,76.27967511
101,37.5,1.5,1.057677261,2.252155782,4.235552947,10.11931567,20.23164084,27.01315822,33.15534486,34.15421264,64.20079671
102,38.5,1.5,1.338877427,2.523766267,4.217090226,14.08329959,25.32618863,35.33891859,39.71614487,45.62975571,76.7887292
103,39.5,1.5,1.680180728,2.813623656,4.652373495,13.69536989,20.47821241,27.49236249,32.98938094,37.48180794,67.29912093
104,40.5,1.5,2.393156242,4.151530904,5.775528979,24.59949879,37.025139,50.40546556,75.22150346,73.10261726,120.6979518
105,41.5,1.5,2.203112403,2.936292876,4.509296887,10.43202597,23.29496283,34.35500416,39.25429747,45.290333,76.33602399
106,42.5,1.5,1.700670258,3.053235045,5.822055342,11.21100136,21.17127865,32.73580447,44.22053521,44.01728405,58.60902951
107,43.5,1.5,0.120932779,0.218284338,0.43589574,1.282846932,2.700043883,3.926453925,4.597611407,5.570522927,8.798902211
108,44.5,1.5,0,0,0,0,0,0,0,0,0
109,45.5,1.5,0.599019599,1.342331399,1.803103261,5.2815007,11.71639036,17.58681259,25.9517486,34.59559727,41.5068189
110,46.5,1.5,0.585313476,1.256853626,1.927010535,5.582797205,8.94799141,14.95140105,22.3473635,30.5551145,36.77434323
111,47.5,1.5,0.56320277,1.38981406,2.720028556,6.30919091,13.43977012,19.28641991,28.2962738,33.30987153,43.99276765
112,48.5,1.5,0.657099109,1.429970302,2.648376192,6.051959435,13.81494939,18.56810564,26.3157828,34.66076919,42.5450371
113,49.5,1.5,0.87954234,1.501885704,2.713825035,5.941001508,13.93445616,18.3851469,28.53195342,29.79018713,40.27709402
114,50.5,1.5,1.103738712,2.244449434,3.804411647,8.422169426,19.19905139,27.11261699,29.11654904,35.0816801,47.95140355
115,51.5,1.5,1.70236117,4.268178179,6.705892245,14.86160287,27.85268463,37.83798542,51.47549357,61.4202141,80.66629875
116,52.5,1.5,2.665390417,4.570317612,7.686595067,17.19790349,32.53297658,39.95798121,48.38338858,63.66100763,86.92346804
117,53.5,1.5,1.446707178,2.900955872,3.838192856,9.202311316,14.73324859,22.63170207,27.09143305,28.25526127,48.8843461
118,54.5,1.5,0.744323397,1.476837743,2.327632679,7.583990531,15.69311802,19.81638963,29.66101354,26.21351753,43.12313961
119,55.5,1.5,1.163550684,2.069594936,4.053761211,11.12624953,15.53641277,25.0418467,33.14096866,32.84422754,58.00068739
120,56.5,1.5,0.997626106,1.771373749,3.202906864,8.682202409,15.84938125,26.33781953,33.71463693,38.97736753,54.76154583
121,57.5,1.5,0.73874274,1.770545106,2.866305072,6.571843946,14.038309,21.19850737,26.84274548,32.40308556,40.88789976
122,58.5,1.5,0.881937444,2.326245096,3.29659276,8.218037095,14.29846277,20.26305626,25.43786351,30.35470233,37.30110183
123,59.5,1.5,0.728848309,1.214093727,2.195034164,5.062526923,12.6541232,19.95053002,23.04302339,33.16815748,41.16053507
124,60.5,1.5,0.167767736,0.364876977,0.708374556,1.52659376,2.774915673,3.514416168,4.191715169,5.952044856,7.367453222
125,61.5,1.5,0.132678455,0.264462519,0.484619297,1.078620619,2.32159023,3.009161191,4.051305069,5.362573845,6.826865897
126,62.5,1.5,0.145715313,0.31845217,0.61641148,1.195229181,2.773404923,3.344629619,4.928899449,6.133501571,8.24249353
127,63.5,1.5,0.637022122,1.202875081,2.366311849,5.86945242,11.81707635,19.53183459,23.53118786,23.58259136,34.08673871
128,0.5,2.5,0.282590778,0.537447152,1.666722085,4.420009894,6.888568269,7.602366786,10.28864221,14.29940706,15.48762224
129,1.5,2.5,0.311093713,0.564435767,1.239615622,2.955518319,4.980707135,6.730251513,9.006405608,13.9912673,16.72451264
130,2.5,2.5,0.327093915,0.596391595,1.334237949,3.338603613,4.980044369,8.029923617,9.904030106,13.31048095,18.25906631
131,3.5,2.5,0.375236695,0.65070913,1.385663673,3.52870257,4.921407591,7.939713817,10.98454785,14.55767157,18.6602982
132,4.5,2.5,0.388335613,0.766888635,1.199449141,3.074907347,5.08797184,7.811765989,11.19162679,17.4343324,16.610004
133,5.5,2.5,0.397916962,0.689724479,1.242767937,2.846803472,4.765489692,7.916522023,11.48854836,16.25275764,18.13739501
134,6.5,2.5,0.402862721,0.835167566,1.554899388,3.590182301,5.863573244,8.165041449,13.67203959,18.79549259,22.41178305
135,7.5,2.5,0.57789857,1.006320466,2.210387087,5.106192386,9.64027651,12.39774772,17.94442703,25.51495695,31.52454931
136,8.5,2.5,0.799716727,1.237069885,3.203772593,6.491145616,11.06362682,15.84921595,22.35544836,26.35247462,33.23128399
137,9.5,2.5,0.562809248,0.923728598,1.844232415,5.539595688,8.161928268,13.61656809,18.5663116,23.79769547,31.34937382
138,10.5,2.5,0.472772364,0.785767922,1.902458072,5.015799135,8.015819337,10.87647882,19.75607937,29.94095148,36.87564397
139,11.5,2.5,0.41632158,0.880731381,2.266220536,5.48695158,10.78619513,10.62357523,19.64065993,30.49370071,31.87832875
140,12.5,2.5,0.412880545,0.819433999,1.636138982,4.633886355,7.87178221,10.27480541,18.04810415,23.68474479,27.67027254
141,13.5,2.5,0.428462676,0.844369525,1.221275635,3.055651898,4.169456396,7.211492924,12.87091777,20.73591096,22.00173057
142,14.5,2.5,0.401458784,0.674109588,1.272052504,4.178475071,5.780824276,7.983934456,11.98666437,19.2596736,21.01532549
143,15.5,2.5,0.539052254,0.986094636,1.958797007,5.192841463,7.860701697,10.43238096,16.83052612,25.43951363,27.4339752
144,16.5,2.5,0.792002157,1.345390355,3.202938389,6.544146894,12.22822799,13.9702785,20.10397982,28.28461303,31.23210437
145,17.5,2.5,0.574425923,1.108414174,2.583993423,6.120005549,9.617115369,13.77876273,18.74260004,26.92653107,28.33601911
146,18.5,2.5,0.572162616,1.067122084,2.882652866,6.696862349,11.0095297,14.35716381,16.03333246,27.6469154,28.24472561
147,19.5,2.5,0.494375523,0.990654344,2.540642002,5.489726627,9.83873683,10.62361899,14.77874564,23.9841856,23.82147622
148,20.5,2.5,0.372477942,0.81270979,2.089265011,5.70929508,8.657085229,10.76293006,15.13424148,24.76448761,24.68246867
149,21.5,2.5,0.380131293,0.81285879,1.659875095,4.901373201,7.394019275,10.85607279,15.98619354,28.83943792,27.52026638
150,22.5,2.5,0.543529907,0.903415332,1.833385131,4.834743149,7.892258686,13.63351946,20.44925934,29.57231555,35.3323982
151,23.5,2.5,0.839475354,1.257460192,3.762788116,8.627652854,12.4493472,18.32566645,25.81789486,31.93811351,42.17413115
152,24.5,2.5,0.785107983,1.214490952,3.620316165,7.524573942,12.34003263,17.02446848,24.0552965,34.50535808,35.74200161
153,25.5,2.5,0.562644533,0.927959389,1.935932106,5.170752616,8.075466396,13.59814258,17.35089397,28.45653016,31.33052524
154,26.5,2.5,0.395989587,0.756761416,1.463060511,3.995856395,6.224151375,9.496643352,13.03109477,20.27863749,23.73322978
155,27.5,2.5,0.397022548,0.854844954,1.434774727,3.874663999,5.901664429,9.964854946,12.7890084,19.67981686,20.38212516
156,28.5,2.5,0.496327752,0.868367306,1.452160208,3.51102255,6.589202941,10.36858274,13.32706018,17.65664187,20.1469063
157,29.5,2.5,0.447014297,1.010371674,1.255899132,3.767101335,6.090725936,7.935395629,13.79171923,19.28722463,22.53516516
158,30.5,2.5,0.466625242,1.022455974,1.514333021,3.94138815,6.400194783,10.27431875,14.07503107,22.30711927,25.90259364
159,31.5,2.5,0.550972871,1.194333425,1.756245964,4.704479429,8.437091761,10.58233402,18.18363368,24.33297578,30.71833613
160,32.5,2.5,0.491911554,1.123601492,1.58283263,4.736242647,7.423243958,11.20210394,16.13781546,26.54931658,28.66976049
161,33.5,2.5,0.658159769,1.476565174,1.620629461,4.813665847,10.0783754,14.17239632,23.2443774,32.31720539,32.68226781
162,34.5,2.5,0.892409346,1.823250598,2.428886179,4.940098316,10.54604841,20.66801952,25.00380759,36.59459024,41.2573885
163,35.5,2.5,0.654190118,1.217031926,2.125010896,5.590146967,12.16642321,16.19126558,22.79113279,26.6739794,37.93861532
164,36.5,2.5,0.974999999,1.784293124,3.802003255,9.689487477,15.31785202,27.86660946,34.65082944,38.4016263,61.15629906
165,37.5,2.5,1.300478708,2.222607445,4.913430129,14.90974091,26.12058762,36.86417395,45.74557971,48.3970559,73.36132775
166,38.5,2.5,1.240025914,2.258905424,4.001583444,12.85734039,20.05810771,31.31858634,38.5136414,44.18907285,67.53376264
167,39.5,2.5,1.454996673,2.707097991,4.198823785,10.11148115,20.93486231,24.15939831,32.2494824,36.71343234,55.4009255
168,40.5,2.5,2.8956299,3.841609292,6.938973627,16.05458169,30.70581497,38.95371922,50.60439712,57.23828674,83.87116727
169,41.5,2.5,1.530441128,2.487422269,4.26662819,11.59012476,21.36664317,30.87185158,39.63303328,39.3293961,67.62499861
170,42.5,2.5,1.365815134,2.212198966,3.627600935,8.35766459,16.89270882,21.90604224,28.63761566,28.25508982,44.19748987
171,43.5,2.5,1.177301872,2.104338746,3.548418912,7.714698639,13.74697194,21.48250226,27.5477546,34.28704464,46.34394505
172,44.5,2.5,0,0,0,0,0,0,0,0,0
173,45.5,2.5,0,0,0,0,0,0,0,0,0
174,46.5,2.5,0,0,0,0,0,0,0,0,0
175,47.5,2.5,0.767541714,1.666546409,2.969302478,6.541539184,14.42202134,19.21113601,31.40555202,36.16872377,49.51248305
176,48.5,2.5,1.107746333,2.365284063,4.739808966,9.877478011,18.41739697,25.70386038,33.13724849,37.56824523,63.0729652
177,49.5,2.5,1.954521935,3.459957311,6.701324413,14.00470893,27.22996974,39.03554614,43.14658292,54.97991134,78.82440751
178,50.5,2.5,1.649042743,3.009933728,4.429518622,10.18035654,20.39127484,24.47960728,34.84817709,40.05916149,63.0898169
179,51.5,2.5,0.905416962,1.747896999,2.853349215,7.669066597,16.46942237,22.42304539,27.79888893,34.31493987,52.25873653
180,52.5,2.5,0.713840015,1.4684583,2.33644812,5.970698475,12.05529428,16.03222897,26.40346182,28.33617869,38.2767392
181,53.5,2.5,0.665966617,1.380176841,1.85791173,5.866585849,11.2726077,19.6118627,25.03696858,28.97862158,40.40208565
182,54.5,2.5,0.620635487,1.413280529,1.959711406,5.947218449,10.74253433,18.92204032,23.74454204,32.60607719,39.40313774
183,55.5,2.5,0.564593857,1.261160741,2.000620357,5.957679576,12.15500569,17.99018971,27.86025478,27.77893227,38.30358148
184,56.5,2.5,0.612295379,1.282211554,1.954276421,5.158904152,10.2565459,15.74529759,22.37582931,24.68615829,35.48505666
185,57.5,2.5,0.999680324,2.421093219,3.237327801,7.083309553,15.26723568,25.28735846,34.97686528,36.19894159,56.37936837
186,58.5,2.5,1.163219031,2.615254599,3.741576774,9.294880849,16.13438109,22.68121406,31.40380949,28.11431352,49.54349695
187,59.5,2.5,0.600680631,1.373145247,2.191786675,4.26671518,10.55810952,15.90401854,24.99099758,27.6328499,40.58379825
188,60.5,2.5,0.013446531,0.033164115,0.044376126,0.130519171,0.293946214,0.414053112,0.553645197,0.718881921,1.007955603
189,61.5,2.5,0.018968706,0.03588663,0.070010608,0.150027287,0.324511147,0.483390013,0.547209671,0.763920583,0.953384271
190,62.5,2.5,0.017116338,0.036810791,0.074563532,0.203012946,0.364897638,0.480581071,0.626231018,0.820237579,1.050612042
191,63.5,2.5,0.028216554,0.06479284,0.142357987,0.304006272,0.56969238,0.805880908,1.090311986,1.170274669,1.504473973
192,0.5,3.5,0.395393759,0.709785644,1.564512679,4.906820539,6.192213834,9.067377787,12.93750096,18.70801402,21.4229062
193,1.5,3.5,0.409658155,0.818358018,1.752344221,3.999895063,6.614786209,9.164986111,14.57294666,17.74026005,19.58884362
194,2.5,3.5,0.576879293,0.980679394,2.502955526,5.381897179,8.733205829,11.95369938,18.20763789,22.55224936,27.57864661
195,3.5,3.5,0.490489374,0.911546094,2.018847324,4.826454172,7.434329242,11.05622246,17.46872288,21.17222694,28.37658832
196,4.5,3.5,0.443427968,0.828941295,1.331736979,3.583283336,5.773288844,8.727624754,12.99987646,17.99043665,20.43053352
197,5.5,3.5,0.399951985,0.838217182,1.260071165,2.779795451,4.922260033,7.206363392,10.35423743,15.66176445,18.54535386
198,6.5,3.5,0.399515537,0.755062819,1.137260645,2.724078226,5.092644727,7.581396556,11.11760244,16.86909219,19.03753514
199,7.5,3.5,0.427663232,0.812557493,1.495783826,3.503604777,5.595668677,8.136756082,12.74568565,17.77589918,19.3023255
200,8.5,3.5,0.428582551,0.832384406,1.387430062,4.163394654,6.237208778,10.96477188,14.78159166,18.50509375,22.9959485
201,9.5,3.5,0.441829642,0.771108178,1.510897117,4.232867944,6.660749073,11.94008926,15.70441322,22.9662624,24.89610683
202,10.5,3.5,0.444468587,0.79680697,1.470059875,4.378433103,7.027108814,11.41107614,16.54075095,27.46958272,29.94011617
203,11.5,3.5,0.425528436,0.759400025,1.425333608,3.940861023,6.451250226,11.58877461,15.60802436,26.37717809,26.87993004
204,12.5,3.5,0.431540343,0.850705366,1.616575952,4.268229606,5.581194837,9.12505571,16.39674476,24.83714885,25.48663797
205,13.5,3.5,0.394289392,0.87130032,1.549347673,3.769739702,5.095031847,7.829180894,12.76830485,21.13315615,22.59059674
206,14.5,3.5,0.401349504,0.796183821,1.794794934,5.458568921,8.049056689,8.558472758,13.2097739,23.01639451,25.28932926
207,15.5,3.5,0.410127426,0.790047025,2.157417536,5.600370479,9.710617007,10.25644687,14.21708222,23.63125434,27.58130385
208,16.5,3.5,0.510073962,0.996417082,2.065842561,5.372984133,7.181746896,9.813062271,14.58187103,23.26894354,24.41119714
209,17.5,3.5,0.612777027,1.152950378,2.432704286,6.096692375,10.723384,13.09893252,16.44551432,23.62336317,25.30508119
210,18.5,3.5,0.490422388,0.9109836,1.669052111,4.598705772,7.482709462,10.16408165,15.24110589,21.23072703,23.62038505
211,19.5,3.5,0.405690393,0.77146654,1.540360506,4.40547949,6.784412846,9.140972509,13.49378213,20.57149094,21.34623726
212,20.5,3.5,0.531606051,0.825911459,1.610567357,4.58503139,5.592994597,9.134070514,14.31733647,20.39840064,21.2966039
213,21.5,3.5,0.460890475,0.777738131,1.641871886,4.36342383,6.32460026,10.08469311,16.79778442,24.54826172,29.38995848
214,22.5,3.5,0.594217902,0.865539045,2.031960838,4.77304219,8.2475557,14.28201086,16.99538865,28.56044171,34.26884926
215,23.5,3.5,0.798487476,1.182603374,2.993750523,7.16220251,11.17529598,17.11888234,25.05628565,31.21070964,39.92168874
216,24.5,3.5,0.944626431,1.504791174,3.655943967,7.003336085,12.19338674,17.55968095,25.59506725,33.12020158,37.77903782
217,25.5,3.5,0.740431818,1.07301766,2.071939861,5.923451856,9.356042169,14.74316839,21.17802562,30.94971934,34.67933376
218,26.5,3.5,0.013514892,0.024440976,0.037643014,0.102971557,0.256214104,0.30466103,0.465990682,0.626918788,0.719000602
219,27.5,3.5,0.438074585,0.899019582,1.529060086,4.373535435,8.626459919,10.73985607,16.80751127,23.04126277,25.51971368
